score,z
,2.3146585666735087
2.024956611813966,-1.8672651925917483
2.1384897132974925,0.6862601903745136
1.5502340376183799,-1.6127158711896519
2.4280780095826873,-0.4719318657894335
1000000.0,1.0889505969673663
10.179034164620528,0.06428001909546277
3.0716180319054107,-1.0777447779293061
3.255302722062816,-0.7153037092599682
2.5802540393839624,0.6795977489346758
,-0.7303666317171367
2.668296589048617,0.21645858958197486
2.835337979868326,0.04557183990381377
15.245272862017483,-0.6516003476058169
2.375831127412627,2.1439440893253257
3.3571189125368384,0.6339190223180112
2.6530283502440546,-2.025142586657607
1.1995246744110541,0.18645431476942764
6.04950209410205,-0.661786464768388
4.601365571828255,0.852433334796224
,-0.7925207384327007
1.4382524232841778,-0.11473644146689901
7.25692378273646,0.5049872789804571
1.0188802763729,0.8657551941701215
4.099233338682855,-1.2002964070557762
12.595239663245252,-0.3345012358409484
1.3588307297510998,-0.4749453111609562
1.8286748690427748,-0.6533292325737119
2.9146681046330394,1.7654542402810969
1.9108860635771199,0.40498171096095553
,-1.2608839543350452
2.8519246506196843,0.9178619470547761
1.2922532503975601,2.1221561970126332
3.7867748791035596,1.0324652605511468
1.4281830415160124,-1.5193699659540134
8.044222110791862,-0.48423407286625136
1.5710162380831156,1.2669111491866227
2.1696306347341525,-0.7076694656187807
4.804063163123947,0.44381942814622843
1.1484290654892193,0.7746340534293368
,-0.926930471578083
6.786938308324125,-0.05952535606180008
0.8822866602200086,-3.2412673400690726
3.0933161432409144,-1.0243876413342898
3.260621938859441,-0.2525681513931603
4.698653650054899,-1.2477831819648495
1.1435466190492343,1.6324113039316352
1.0786177613661674,-1.4301413779606327
3.917129424707106,-0.44004448669698376
3.3464138210533374,0.13074057728609134
,1.4412732890661155
3.464310928556448,-1.4358621511794394
1.6887400104024992,1.1631637521549596
3.198166215895188,0.010233061019587049
3.3372620700386926,-0.9815086510479509
1.6486454434355426,0.46210347426327075
10.034630473478483,0.19905969557347003
3.787412410540777,-0.6002168771587947
1.1806764677349488,0.06980208499001886
4.304183798429147,-0.3853135968617599
,0.11351734525124799
4.7159916995860005,0.6621306745210463
6.116664339108539,1.586016816145352
1.5303896514853341,-1.237815498826849
5.33539696927005,2.1330333746562666
3.6289619705459923,-1.9520877995225019
4.832877819115162,-0.15178509503558324
10.254894336443575,0.5883172064845762
2.2892593076339125,0.2809918677350327
1.6038142282693832,-0.6226995198205939
,-0.20812225035727533
1.535617838216256,-0.4930009346588331
2.575461659812629,-0.5893647569442118
3.4514912442813084,0.849602097021025
3.2992116946636565,0.35701548596504734
4.8502404174313725,-0.6929095952606542
2.74313471850907,0.8995998754332507
7.519306056704173,0.30729952087660933
2.2585888525400684,0.8128621188389601
18.24914841253139,0.6296288419236122
,-0.8289950109220725
1.4918093476028491,-0.5601810401969697
1.284507339383478,0.7472936051232618
3.8103867404625156,0.6103702654334648
2.324665250216442,-0.020901593964148132
4.48079437189908,0.117327383308782
3.7858344964103,1.277664895788425
2.5831762880849127,-0.5915713888358299
1.5026713096774649,0.5470973811700377
0.9413944389171449,-0.20219265243389398
,-0.21768120322722037
4.9504533390148175,1.0987768519871903
3.1577685430546083,0.8254163489880298
1.1365335165510482,0.8135096360006385
3.068616007598816,1.305478807154329
3.559863373190459,0.02100384163275905
1.4641864949093342,0.6819529712949639
3.027107593970321,-0.31026675659345604
2.8313286890705824,0.3241663524884421
1.2213060165339034,-0.13014305436768459
,0.09699596499271819
4.0250976379728565,0.5951570254369136
5.801612349555909,-0.8182206832334725
5.684035389771732,2.0923872756854602
1.0362738495295123,-1.006017381499702
1.4099052056004253,-1.2141886127877322
3.8982381203476115,1.1581108735000678
3.8948305178875984,0.7916626939629359
3.8982720093141165,0.6241198170521551
40.32259748577383,0.6283455092642799
,-0.012246772846914623
6.018848416769146,-0.8972543714858315
5.3005004172247725,0.07580455819372633
4.288658053288705,-0.6771617115121117
2.179970901446863,0.9751197334177512
4.6240847262135905,-0.14705738150213865
1.5825260715659888,-0.8254971967925115
2.3030330585205228,-0.32138584165299344
1.9352674162000043,0.4129314542756245
2.8786225473675886,-0.5637245528039749
