x,y,group
1.0,10.993428306022466,A
2.0,9.723471397657631,A
3.0,11.295377076201385,A
4.0,13.046059712816051,A
5.0,9.531693250553328,A
6.0,9.531726086101639,A
7.0,13.158425631014783,A
8.0,11.534869458305817,A
9.0,9.061051228130095,A
10.0,11.08512008717193,A
11.0,9.073164614375075,A
12.0,9.068540492859487,A
13.0,10.48392454313207,A
14.0,6.173439510684404,A
15.0,6.5501643349739345,A
16.0,8.875424941518055,A
17.0,7.974337759331153,A
18.0,10.628494665190548,A
19.0,8.183951848957578,A
20.0,7.175392597329417,A
21.0,12.931297537843108,A
22.0,9.548447399026928,A
23.0,10.135056409375848,A
24.0,7.150503627573086,A
25.0,8.911234550949635,A
26.0,10.221845179419732,A
27.0,7.698012845155395,A
28.0,10.751396036691343,A
29.0,8.79872262016239,A
30.0,9.416612500413446,A
31.0,8.796586775541206,A
32.0,13.704556369017876,A
33.0,9.973005550524132,A
34.0,7.8845781420882,A
35.0,11.645089824206378,A
36.0,7.5583127000579555,A
37.0,10.417727190009511,A
38.0,6.080659752240448,A
39.0,7.3436279022031385,A
40.0,10.393722471738247,A
41.0,11.476933159990821,A
42.0,10.34273656237994,A
43.0,9.76870343522352,A
44.0,9.397792608821423,A
45.0,7.042956019265145,A
46.0,8.560311583210582,A
47.0,9.078722458080424,A
48.0,12.11424445243783,A
49.0,10.687236579136922,A
50.0,6.473919689274532,A
51.0,10.648167938789591,B
52.0,9.229835439167367,B
53.0,8.646155999388082,B
54.0,11.223352577681736,B
55.0,12.061999044991902,B
56.0,11.862560238232398,B
57.0,8.321564953554724,B
58.0,9.38157524829757,B
59.0,10.662526862807129,B
60.0,11.951090254244718,B
61.0,9.04165152430942,B
62.0,9.628682046672365,B
63.0,7.787330051987944,B
64.0,7.607586751838658,B
65.0,11.625051644788396,B
66.0,12.712480057141645,B
67.0,9.855979756839332,B
68.0,12.007065795784047,B
69.0,10.723272050095268,B
70.0,8.709760490789751,B
71.0,10.722791211016828,B
72.0,13.076073132931938,B
73.0,9.928347921780096,B
74.0,13.129287311628012,B
75.0,4.760509791820511,B
76.0,11.643805008750448,B
77.0,10.174094136476343,B
78.0,9.401985299068265,B
79.0,10.183521553071005,B
80.0,6.024862170798214,B
81.0,9.560656224324976,B
82.0,10.714225143023492,B
83.0,12.955788089483033,B
84.0,8.963459563452705,B
85.0,8.383012794213625,B
86.0,8.996485912830927,B
87.0,11.830804235404148,B
88.0,10.657502219319369,B
89.0,8.940479592465923,B
90.0,11.026534866226712,B
91.0,10.194155098696081,B
92.0,11.937289981065778,B
93.0,8.595893812245295,B
94.0,9.344675706804464,B
95.0,9.215783693735684,B
96.0,7.072970103735763,B
97.0,10.592240554129152,B
98.0,10.522110544359778,B
99.0,10.010226913284923,B
100.0,9.530825733249705,B
